timestamp,trip_id,segment_id,row_in_segment,dt_seconds,thermal_state,child_state,operating_state,condition_confidence,condition_quality_flags,coolant_temp,map,rpm,speed,intake_temp,maf,tps,ambient_temp,accel_pedal_d,accel_pedal_e,segment_gap_seconds,engine_on_flag,coolant_ambient_delta,intake_ambient_delta,accel_pedal_mean,accel_pedal_channel_delta,pedal_slope,rpm_slope,speed_density_maf_residual,pedal_mapping_residual,engine_start_observed,engine_start_episode_id,elapsed_since_engine_start,ect_start,aat_start,iat_start,maf_integral_180s,ect_rate_180s,intake_temp_stability,speed_std_120s,maf_std_120s,rpm_std_120s,accel_pedal_mean_std_120s,map_range_60s,schema_version,calibration_version
2018-02-28T16:38:25Z,trip_0061,trip_0061_seg_001,2801,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,109,1030,18,0,11.33,83.1,-6,27.5,19.2,,True,93,6,23.35,8.3,-4.85,-273,0.777587441126713,-8.60811131772006,False,trip_0061_start_002,61,85,-5,,,-0.666666666666667,11.3213337937743,13.5274283042505,7.59603918608425,788.362119753826,5.43246464266795,43,feature_schema.v1,calibration.v1
2018-02-28T16:38:26Z,trip_0061,trip_0061_seg_001,2802,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,106,945,18,1,8.83,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,-9.05,-85,-0.27878591209441,0.0553471753117556,False,trip_0061_start_002,62,85,-5,,,-0.666666666666667,8.97043165448556,13.5096189406509,7.57146960145593,785.683732459176,5.43246464266795,42,feature_schema.v1,calibration.v1
2018-02-28T16:38:27Z,trip_0061,trip_0061_seg_001,2803,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,104,916,18,-1,8.22,83.1,-6,14.1,14.5,,True,93,5,14.3,0.4,0,-29,-0.0974698205865767,0.0553471753117556,False,trip_0061_start_002,63,85,-5,,,-0.666666666666667,8.24105404371385,13.4901042681401,7.54508357882704,782.860011776829,5.43246464266795,41,feature_schema.v1,calibration.v1
2018-02-28T16:38:28Z,trip_0061,trip_0061_seg_001,2804,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,103,902,13,-1,8.22,83.1,-6,14.1,14.5,,True,93,5,14.3,0.4,0,-14,0.250763825673531,0.0553471753117556,False,trip_0061_start_002,64,85,-5,,,-0.666666666666667,8.06288840872335,13.4546624326475,7.51797560090848,779.92782399672,5.43246464266795,41,feature_schema.v1,calibration.v1
2018-02-28T16:38:29Z,trip_0061,trip_0061_seg_001,2805,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,898,10,-2,8.02,83.1,-6,14.1,14.5,,True,93,4,14.3,0.4,0,-4,0.348263843006632,0.0553471753117556,False,trip_0061_start_002,65,85,-5,,,-0.666666666666667,8.09135690086497,13.4173447468584,7.48992411832858,776.905377833391,5.43246464266795,41,feature_schema.v1,calibration.v1
2018-02-28T16:38:30Z,trip_0061,trip_0061_seg_001,2806,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,896,8,-1,8.16,83.1,-6,14.1,14.5,,True,93,5,14.3,0.4,0,-2,0.464721097543024,0.0553471753117556,False,trip_0061_start_002,66,85,-5,,,-0.333333333333333,8.16999816747208,13.3820163407673,7.46129846118567,773.795436708662,5.43246464266795,39,feature_schema.v1,calibration.v1
2018-02-28T16:38:31Z,trip_0061,trip_0061_seg_001,2807,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,900,5,-1,8.08,83.1,-6,14.1,14.5,,True,93,5,14.3,0.4,0,4,0.348806105120302,0.0553471753117556,False,trip_0061_start_002,67,85,-5,,,-0.333333333333333,8.21344839049207,13.3549999029947,7.43186121839399,770.605164171393,5.43246464266795,38,feature_schema.v1,calibration.v1
2018-02-28T16:38:32Z,trip_0061,trip_0061_seg_001,2808,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,853,2,-1,7.72,83.1,-6,14.1,14.5,,True,93,5,14.3,0.4,0,-47,0.40920165464269,0.0553471753117556,False,trip_0061_start_002,68,85,-5,,,-0.333333333333333,8.2043808058122,13.3422519191678,7.4014717813968,767.281532105266,5.43246464266795,38,feature_schema.v1,calibration.v1
2018-02-28T16:38:33Z,trip_0061,trip_0061_seg_001,2809,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,946,2,-1,8.61,83.1,-6,19.2,17.6,,True,93,5,18.4,1.6,4.1,93,0.465783692258992,-1.93074523621528,False,trip_0061_start_002,69,85,-5,,,-0.333333333333333,8.11854263173366,13.3294707290272,7.37113208450939,763.984578603874,5.43348458421395,38,feature_schema.v1,calibration.v1
2018-02-28T16:38:34Z,trip_0061,trip_0061_seg_001,2810,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,933,2,0,8.55,83.1,-6,19.2,18.8,,True,93,6,19,0.399999999999999,0.600000000000001,-13,0.259438136728226,-0.730745236215277,False,trip_0061_start_002,70,85,-5,,,-0.333333333333333,8.08309598346859,13.3166562369598,7.339886232699,760.571238769715,5.43656696170769,38,feature_schema.v1,calibration.v1
2018-02-28T16:38:35Z,trip_0061,trip_0061_seg_001,2811,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,905,4,0,8.58,83.1,-6,18.4,18.8,,True,93,6,18.6,0.400000000000002,-0.399999999999999,-28,0.542366983306943,0.0670731812791594,False,trip_0061_start_002,71,85,-5,,,-0.333333333333333,8.05663217690235,13.29345577292,7.30784026951621,757.028089083269,5.43780751086409,26,feature_schema.v1,calibration.v1
2018-02-28T16:38:36Z,trip_0061,trip_0061_seg_001,2812,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,908,6,1,9.58,83.1,-6,18.8,18.4,,True,93,7,18.6,0.400000000000002,0,3,1.25391932493156,-0.731836027468063,False,trip_0061_start_002,72,85,-5,,,-0.333333333333333,7.93269712114481,13.2622228386449,7.27658858597768,753.395136606778,5.438809712192,26,feature_schema.v1,calibration.v1
2018-02-28T16:38:37Z,trip_0061,trip_0061_seg_001,2813,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,107,1047,9,2,11.77,83.1,-6,22.7,22.7,,True,93,8,22.7,0,4.1,139,1.44883914441585,-0.321200812753435,False,trip_0061_start_002,73,85,-5,,,-0.333333333333333,7.66081820651165,13.223459227812,7.25174255307117,749.90435898123,5.46661562390769,26,feature_schema.v1,calibration.v1
2018-02-28T16:38:38Z,trip_0061,trip_0061_seg_001,2814,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,975,10,3,7.3,83.1,-6,14.1,14.5,,True,93,9,14.3,0.4,-8.4,-72,-1.71325673143033,0.0553471753117556,False,trip_0061_start_002,74,85,-5,,,-0.333333333333333,7.41315062978536,13.1829376824136,7.21664252265003,746.151300310589,5.46661562390769,26,feature_schema.v1,calibration.v1
2018-02-28T16:38:39Z,trip_0061,trip_0061_seg_001,2815,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,104,928,9,1,8.52,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-47,0.012175304267565,0.0553471753117556,False,trip_0061_start_002,75,85,-5,,,-0.333333333333333,7.08591345498415,13.1430291670642,7.1808861293187,742.231399463901,5.46661562390769,26,feature_schema.v1,calibration.v1
2018-02-28T16:38:40Z,trip_0061,trip_0061_seg_001,2816,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,103,913,6,1,8.3,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-15,0.148947242070095,0.0553471753117556,False,trip_0061_start_002,76,85,-5,,,-0.333333333333333,6.76103408665449,13.1103482979295,7.14412304552746,738.196893072016,5.46661562390769,22,feature_schema.v1,calibration.v1
2018-02-28T16:38:41Z,trip_0061,trip_0061_seg_001,2817,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,886,3,1,8.44,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-27,0.750081974674452,0.0553471753117556,False,trip_0061_start_002,77,85,-5,,,-0.333333333333333,6.48387831209853,13.0910167629555,7.10654734016737,734.047576290328,5.46661562390769,18,feature_schema.v1,calibration.v1
2018-02-28T16:38:42Z,trip_0061,trip_0061_seg_001,2818,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,818,2,1,7.22,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-68,0.132268739146772,0.0553471753117556,False,trip_0061_start_002,78,85,-5,,,-0.333333333333333,6.17016239290363,13.0774438563181,7.06845114354115,729.808772582117,5.46661562390769,18,feature_schema.v1,calibration.v1
2018-02-28T16:38:43Z,trip_0061,trip_0061_seg_001,2819,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,101,767,1,0,7.16,83.1,-6,15.7,15.3,,True,93,6,15.5,0.399999999999999,1.2,-51,0.532142216424583,-0.740289659677117,False,trip_0061_start_002,79,85,-5,,,-0.333333333333333,5.84682056629612,13.0703226177994,7.02969810604877,725.52661020451,5.46386254792129,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:44Z,trip_0061,trip_0061_seg_001,2820,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,923,1,1,8.72,83.1,-6,15.7,15.7,,True,93,7,15.7,0,0.199999999999999,156,0.700273827226548,-0.340289659677119,False,trip_0061_start_002,80,85,-5,,,-0.333333333333333,5.59196356364874,13.0631921365164,6.98969875083696,721.103395112364,5.46084097357315,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:45Z,trip_0061,trip_0061_seg_001,2821,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,103,931,1,2,8.88,83.1,-6,16.1,15.7,,True,93,8,15.9,0.400000000000002,0.200000000000001,8,0.526151849043334,-0.739198868424339,False,trip_0061_start_002,81,85,-5,,,-0.333333333333333,5.32181843099043,13.0560523973254,6.94880043251935,716.573516795025,5.45760126700694,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:46Z,trip_0061,trip_0061_seg_001,2822,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,907,2,2,8.66,83.1,-6,16.5,16.1,,True,93,8,16.3,0.399999999999999,0.4,-24,0.301726221386431,-0.738108077171553,False,trip_0061_start_002,82,85,-5,,,-0.333333333333333,5.06173749227259,13.0423894117854,6.90675338526943,711.922272336482,5.45411902975689,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:47Z,trip_0061,trip_0061_seg_001,2823,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,912,6,2,8.83,83.1,-6,16.5,16.1,,True,93,8,16.3,0.399999999999999,0,5,0.426454132276339,-0.738108077171553,False,trip_0061_start_002,83,85,-5,,,-0.333333333333333,4.81335242652363,13.0089389650818,6.86374680193443,707.159500271,5.45058317685245,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:48Z,trip_0061,trip_0061_seg_001,2824,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,1063,6,3,8.47,83.1,-6,14.1,14.5,,True,93,9,14.3,0.4,-2,151,-1.33718147106484,0.0553471753117556,False,trip_0061_start_002,84,85,-5,,,-0.333333333333333,4.59952711890192,12.9752079909722,6.81960835761565,702.423359805582,5.45058317685245,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:49Z,trip_0061,trip_0061_seg_001,2825,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,930,4,2,8.36,83.1,-6,14.1,14.5,,True,93,8,14.3,0.4,0,-133,0.0151198484293413,0.0553471753117556,False,trip_0061_start_002,85,85,-5,,,-0.333333333333333,4.37971698902507,12.949968365687,6.77446375853373,697.41570733497,5.45058317685245,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:50Z,trip_0061,trip_0061_seg_001,2826,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,102,858,1,1,7.8,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-72,0.358395409628775,0.0553471753117556,False,trip_0061_start_002,86,85,-5,,,-0.333333333333333,4.20371103201421,12.9426633663258,6.72868757831803,692.311279333941,5.45058317685245,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:51Z,trip_0061,trip_0061_seg_001,2827,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,102,808,0,0,7.55,83.1,-6,14.1,14.5,,True,93,6,14.3,0.4,0,-50,0.595582093670973,0.0553471753117556,False,trip_0061_start_002,87,85,-5,,,-0.333333333333333,4.03585624040554,12.9426633663258,6.68228616540472,687.154111563932,5.45058317685245,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:52Z,trip_0061,trip_0061_seg_001,2828,1,post_warmup,idle,post_warmup__idle,high,OK,87,101,766,0,0,7.02,83.1,-6,14.1,14.5,,True,93,6,14.3,0.4,0,-42,0.392142216424582,0.0553471753117556,False,trip_0061_start_002,88,85,-5,,,-0.333333333333333,3.85015958286918,12.9426633663258,6.63595629577113,681.968949519877,5.45058317685245,19,feature_schema.v1,calibration.v1
2018-02-28T16:38:53Z,trip_0061,trip_0061_seg_001,2829,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,768,0,0,7.02,83.1,-6,14.1,14.5,,True,93,6,14.3,0.4,0,2,0.533418307883545,0.0553471753117556,False,trip_0061_start_002,89,85,-5,,,-0.666666666666667,3.68731985100504,12.9426633663258,6.58877693548681,676.678944794156,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:38:54Z,trip_0061,trip_0061_seg_001,2830,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,770,0,0,6.88,83.1,-6,14.1,14.5,,True,93,6,14.3,0.4,0,2,0.393418307883545,0.0553471753117556,False,trip_0061_start_002,90,85,-5,,,-0.666666666666667,3.50721612846306,12.9426633663258,6.54107782805416,671.281188134614,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:38:55Z,trip_0061,trip_0061_seg_001,2831,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,769,0,0,7.02,83.1,-6,14.1,14.5,,True,93,6,14.3,0.4,0,-1,0.533418307883545,0.0553471753117556,False,trip_0061_start_002,91,85,-5,,,-0.666666666666667,3.35153224086864,12.9426633663258,6.49215667650786,665.779680039082,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:38:56Z,trip_0061,trip_0061_seg_001,2832,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,769,0,0,7.02,83.1,-6,14.1,14.5,,True,93,6,14.3,0.4,0,0,0.533418307883545,0.0553471753117556,False,trip_0061_start_002,92,85,-5,,,-0.666666666666667,3.25715206093032,12.9426633663258,6.44232841876156,660.169605096295,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:38:57Z,trip_0061,trip_0061_seg_001,2833,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,771,0,1,6.83,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,2,0.272403630764422,0.0553471753117556,False,trip_0061_start_002,93,85,-5,,,-0.666666666666667,3.16491179445284,12.9426633663258,6.39210505473846,654.44304351019,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:38:58Z,trip_0061,trip_0061_seg_001,2834,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,769,0,1,7.11,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-2,0.552403630764422,0.0553471753117556,False,trip_0061_start_002,94,85,-5,,,-0.666666666666667,3.06243874607254,12.9426633663258,6.34017208045685,648.607091846704,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:38:59Z,trip_0061,trip_0061_seg_001,2835,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,756,0,1,6.97,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-13,0.412403630764421,0.0553471753117556,False,trip_0061_start_002,95,85,-5,,,-0.666666666666667,2.9847067822939,12.9426633663258,6.28764697719302,642.691102872512,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:00Z,trip_0061,trip_0061_seg_001,2836,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,770,0,1,6.77,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,14,0.212403630764421,0.0553471753117556,False,trip_0061_start_002,96,85,-5,,,-0.666666666666667,2.89866519056715,12.9426633663258,6.23477082336541,636.615569337768,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:01Z,trip_0061,trip_0061_seg_001,2837,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,772,0,1,6.99,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,2,0.432403630764422,0.0553471753117556,False,trip_0061_start_002,97,85,-5,,,-0.666666666666667,2.83695348653195,12.9426633663258,6.18020227339338,630.409657337534,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:02Z,trip_0061,trip_0061_seg_001,2838,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,769,0,1,6.94,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-3,0.382403630764422,0.0553471753117556,False,trip_0061_start_002,98,85,-5,,,-0.666666666666667,2.7688746209727,12.9426633663258,6.1247524982865,624.084507986895,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:03Z,trip_0061,trip_0061_seg_001,2839,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,769,0,1,6.83,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,0,0.272403630764422,0.0553471753117556,False,trip_0061_start_002,99,85,-5,,,-0.666666666666667,2.69394592239124,12.9426633663258,6.06862433649799,617.627546733948,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:04Z,trip_0061,trip_0061_seg_001,2840,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,770,0,1,6.97,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,1,0.412403630764421,0.0553471753117556,False,trip_0061_start_002,100,85,-5,,,-0.666666666666667,2.6431341608194,12.9426633663258,6.01092715528204,611.031225907166,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:05Z,trip_0061,trip_0061_seg_001,2841,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,769,0,1,6.97,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-1,0.412403630764421,0.0553471753117556,False,trip_0061_start_002,101,85,-5,,,-0.666666666666667,2.6133079671316,12.9426633663258,5.95209922187622,604.297705909056,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:06Z,trip_0061,trip_0061_seg_001,2842,1,post_warmup,idle,post_warmup__idle,high,OK,87,100,888,0,2,7.02,83.1,-6,14.1,14.5,,True,93,8,14.3,0.4,0,119,-0.29417718944772,0.0553471753117556,False,trip_0061_start_002,102,85,-5,,,-0.666666666666667,2.61303771532195,12.9426633663258,5.89192232437523,597.085318049953,5.45058317685245,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:07Z,trip_0061,trip_0061_seg_001,2843,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,101,923,1,4,9.19,83.1,-6,20.8,14.5,,True,93,10,17.65,6.3,3.35,35,1.26608303107297,-6.62638207120415,False,trip_0061_start_002,103,85,-5,,,-0.666666666666667,2.65321465822103,12.9353488279113,5.82570542247618,589.626095201746,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:08Z,trip_0061,trip_0061_seg_001,2844,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,102,931,2,5,8.19,83.1,-6,14.1,14.5,,True,93,11,14.3,0.4,-3.35,8,-0.0666492827745397,0.0553471753117556,False,trip_0061_start_002,104,85,-5,,,-0.666666666666667,2.71717699965565,12.9213414329084,5.75921665364189,581.955306455303,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:09Z,trip_0061,trip_0061_seg_001,2845,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,102,871,3,2,7.83,83.1,-6,14.1,14.5,,True,93,8,14.3,0.4,0,-60,0.230376958567329,0.0553471753117556,False,trip_0061_start_002,105,85,-5,,,-0.666666666666667,2.7064998139549,12.901238187815,5.69207305700438,574.208267428948,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:10Z,trip_0061,trip_0061_seg_001,2846,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,101,827,4,2,7.33,83.1,-6,14.1,14.5,,True,93,8,14.3,0.4,0,-44,0.330967037425599,0.0553471753117556,False,trip_0061_start_002,106,85,-5,,,-0.666666666666667,2.60697673246538,12.8756142601841,5.62506295700846,566.397953506804,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:11Z,trip_0061,trip_0061_seg_001,2847,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,101,782,5,1,7.22,83.1,-6,14.1,14.5,,True,93,7,14.3,0.4,0,-45,0.521127539305459,0.0553471753117556,False,trip_0061_start_002,107,85,-5,,,-0.666666666666667,2.48702849490377,12.845025413411,5.55700647843793,558.568765279817,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:12Z,trip_0061,trip_0061_seg_001,2848,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,100,828,6,2,7.49,83.1,-6,14.1,14.5,,True,93,8,14.3,0.4,0,46,0.695069331864674,0.0553471753117556,False,trip_0061_start_002,108,85,-5,,,-0.666666666666667,2.36404326630707,12.8100100914653,5.48635839180799,550.363617006403,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:13Z,trip_0061,trip_0061_seg_001,2849,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,101,868,7,2,8.05,83.1,-6,14.1,14.5,,True,93,8,14.3,0.4,0,40,0.693108293903392,0.0553471753117556,False,trip_0061_start_002,109,85,-5,,,-0.666666666666667,2.2261923105136,12.7710911948881,5.41209069651309,541.802794185408,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:14Z,trip_0061,trip_0061_seg_001,2850,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,101,900,10,3,8.11,83.1,-6,14.1,14.5,,True,93,9,14.3,0.4,0,32,0.429696784736424,0.0553471753117556,False,trip_0061_start_002,110,85,-5,,,-0.666666666666667,2.08647785286797,12.7247277958712,5.33574751732389,532.903666911088,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:15Z,trip_0061,trip_0061_seg_001,2851,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,102,899,11,3,7.99,83.1,-6,14.1,14.5,,True,93,9,14.3,0.4,0,-1,0.0997754080963835,0.0553471753117556,False,trip_0061_start_002,111,85,-5,,,-0.666666666666667,1.97862875532842,12.676540453577,5.25782777182287,523.748206912156,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:16Z,trip_0061,trip_0061_seg_001,2852,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,900,7,3,7.99,83.1,-6,14.1,14.5,,True,93,9,14.3,0.4,0,1,0.0909257470467066,0.0553471753117556,False,trip_0061_start_002,112,85,-5,,,-0.666666666666667,1.85483031035889,12.6361243526442,5.17787243925528,514.316507569011,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:17Z,trip_0061,trip_0061_seg_001,2853,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,902,4,3,8.19,83.1,-6,14.1,14.5,,True,93,9,14.3,0.4,0,2,0.273226424947351,0.0553471753117556,False,trip_0061_start_002,113,85,-5,,,-0.666666666666667,1.71162525599187,12.6088509884654,5.09505370549765,504.589272957476,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:18Z,trip_0061,trip_0061_seg_001,2854,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,102,870,3,3,7.58,83.1,-6,14.1,14.5,,True,93,9,14.3,0.4,0,-32,-0.0540527248009806,0.0553471753117556,False,trip_0061_start_002,114,85,-5,,,-0.666666666666667,1.60366811168316,12.5872974074038,5.01247672934104,494.680609901304,5.44802922247701,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:19Z,trip_0061,trip_0061_seg_001,2855,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,87,101,955,2,3,8.74,83.1,-6,14.9,14.5,,True,93,9,14.7,0.4,0.399999999999999,85,0.577701229273826,-0.742471242182681,False,trip_0061_start_002,115,85,-5,,,-0.666666666666667,1.57119192583105,12.5722115875333,4.92318512324122,484.148932742427,5.44680437239565,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:20Z,trip_0061,trip_0061_seg_001,2856,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,936,2,4,8.24,83.1,-6,15.3,14.9,,True,93,10,15.1,0.4,0.400000000000002,-19,-0.0190153030144788,-0.741380450929899,False,trip_0061_start_002,116,85,-5,,,-0.666666666666667,1.55819321706102,12.5570853368482,4.83289915296084,473.310863967415,5.44459462625617,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:21Z,trip_0061,trip_0061_seg_001,2857,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,102,914,2,4,8.33,83.1,-6,14.1,14.5,,True,93,10,14.3,0.4,-0.800000000000001,-22,0.264980069836311,0.0553471753117556,False,trip_0061_start_002,117,85,-5,,,-0.666666666666667,1.5384892435576,12.5419185090631,4.73952424363701,462.171697393025,5.44459462625617,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:22Z,trip_0061,trip_0061_seg_001,2858,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,103,957,1,4,8.47,83.1,-6,15.3,14.9,,True,93,10,15.1,0.4,0.800000000000001,43,-0.197574432719794,-0.741380450929899,False,trip_0061_start_002,118,85,-5,,,-0.666666666666667,1.57406595027632,12.5339846141659,4.64265480457618,450.457942446536,5.44237574791676,20,feature_schema.v1,calibration.v1
2018-02-28T16:39:23Z,trip_0061,trip_0061_seg_001,2859,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,87,103,945,1,4,8.61,83.1,-6,15.3,14.9,,True,93,10,15.1,0.4,0,-12,0.0492707629654472,-0.741380450929899,False,trip_0061_start_002,119,85,-5,,,-0.666666666666667,1.57406595027632,12.5260401034123,4.54204867151975,438.331979314351,5.44014772620313,17,feature_schema.v1,calibration.v1
2018-02-28T16:39:24Z,trip_0061,trip_0061_seg_001,2860,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,912,1,4,8.44,83.1,-6,15.3,14.9,,True,93,10,15.1,0.4,0,-33,0.173095051099864,-0.741380450929899,False,trip_0061_start_002,120,85,-5,,,-0.666666666666667,1.57406595027632,12.5180849565905,4.43872492542464,429.268895441818,5.4379105498766,9,feature_schema.v1,calibration.v1
2018-02-28T16:39:25Z,trip_0061,trip_0061_seg_001,2861,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,103,909,5,4,8.66,83.1,-6,15.3,14.9,,True,93,10,15.1,0.4,0,-3,0.419806350021176,-0.741380450929899,False,trip_0061_start_002,121,85,-5,,,-0.666666666666667,1.59899332738352,12.4848816136793,4.44011865488619,429.607372047604,5.4356642076338,7,feature_schema.v1,calibration.v1
2018-02-28T16:39:26Z,trip_0061,trip_0061_seg_001,2862,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,940,8,4,9.97,83.1,-5,15.3,15.3,,True,92,9,15.3,0,0.199999999999999,31,1.23186637798928,-0.341380450929899,False,trip_0061_start_002,122,85,-5,,,-0.666666666666667,1.63126237900364,12.4393880617242,4.42426459413088,428.99340646112,5.43299804777387,7,feature_schema.v1,calibration.v1
